Plan_CIDPID,Plan_Name,Plan_StartDate,Plan_EndDate,Program_Name,Program_Department,Program_Section,Program_NeedsPriorities,Program_Strategies,Program_Objectives,Program_Outcomes,Program_Remarks,Subprogram_Name,Subprogram_KeyOutcome,Subprogram_KPI,Subprogram_Baseline,Subprogram_Yr1Targets,Subprogram_Yr2Targets,Subprogram_Yr3Targets,Subprogram_Yr4Targets,Subprogram_Yr5Targets,Subprogram_Yr1Budget,Subprogram_Yr2Budget,Subprogram_Yr3Budget,Subprogram_Yr4Budget,Subprogram_Yr5Budget,Subprogram_TotalBudget,Subprogram_Remarks,Workplan_Name,Workplan_FinancialYear,Workplan_TotalBudget,Project_Name,Project_Category,Project_Cost,Milestone_Name,Milestone_DueDate,Activity_Name,Activity_StartDate,Activity_EndDate,Activity_BudgetAllocated,Subcounty,Ward,Department
KISUMU-2024-011,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 11,"Water, Environment, Natural Resources and Climate Change",Section 11,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 11,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),55,87,93,98,100,100,1414448,8115832,19885695,28740136,30106671,151599736,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,6821954,Project 11 in Muhoroni,Infrastructure,1857229,Milestone 3 for Project 11 in Muhoroni,2025-02-01,Activity 8 for Project 11 in Muhoroni,2024-11-19,2025-01-24,227396,Muhoroni,Kondele,"Water, Environment, Natural Resources and Climate Change"
KISUMU-2024-012,Five-Year Development Plan,2024-07-01,2029-06-30,Program 12,"Trade, Tourism, Industry and Marketing",Section 12,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 12,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),51,81,92,98,100,100,1956745,8498399,10754905,23347671,31234073,131973961,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,12963819,Project 12 in Kisumu West,Economic Empowerment,2512011,Milestone 2 for Project 12 in Kisumu West,2024-12-09,Activity 4 for Project 12 in Kisumu West,2024-10-26,2024-11-26,346227,Kisumu West,Kolwa East,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-013,Five-Year Development Plan,2024-07-01,2029-06-30,Program 13,"Public Service, County Administration",Section 13,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 13,"Improved Public Service, County Administration services",Service rate (%),57,89,92,96,100,100,4507741,7651649,12927169,28255739,31601246,147194116,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,11418377,Project 13 in Kisumu East,Public Health Initiative,2949289,Milestone 2 for Project 13 in Kisumu East,2024-10-17,Activity 4 for Project 13 in Kisumu East,2024-09-06,2024-10-10,404374,Kisumu East,Manyatta B,"Public Service, County Administration"
KISUMU-2024-014,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 14,"Sports, Culture, Gender and Youth Affairs",Section 14,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 14,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),54,82,94,98,100,100,2685304,5274251,13788172,21373999,39813479,145280826,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,11537227,Project 14 in Nyando,Sanitation,1328710,Milestone 4 for Project 14 in Nyando,2024-11-24,Activity 8 for Project 14 in Nyando,2024-09-27,2024-11-09,314721,Nyando,Ahero,"Sports, Culture, Gender and Youth Affairs"
KISUMU-2024-015,Five-Year Development Plan,2024-07-01,2029-06-30,Program 15,"Trade, Tourism, Industry and Marketing",Section 15,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 15,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),66,82,95,100,100,100,2501859,8889711,14848226,24468810,37629781,172986804,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,14831328,Project 15 in Nyando,Sanitation,4855843,Milestone 2 for Project 15 in Nyando,2024-12-27,Activity 2 for Project 15 in Nyando,2024-11-16,2024-12-26,298323,Nyando,Ahero,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-016,County Vision 2029,2024-07-01,2029-06-30,Program 16,"Lands, Housing, Urban Planning and Physical Planning",Section 16,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 16,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),55,86,92,100,100,100,3865836,7954802,13144065,27234439,35222022,135057488,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,12102108,Project 16 in Kisumu West,Economic Empowerment,2514161,Milestone 2 for Project 16 in Kisumu West,2024-12-09,Activity 4 for Project 16 in Kisumu West,2024-09-06,2024-12-05,217291,Kisumu West,Milimani,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-017,County Vision 2029,2024-07-01,2029-06-30,Program 17,"Medical Services, Public Health and Sanitation",Section 17,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 17,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),57,84,95,97,100,100,3944488,9311178,12136934,28841644,39903772,164959799,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,7534299,Project 17 in Muhoroni,Sanitation,2488034,Milestone 5 for Project 17 in Muhoroni,2025-02-18,Activity 2 for Project 17 in Muhoroni,2024-12-02,2025-02-14,152068,Muhoroni,Maseno,"Medical Services, Public Health and Sanitation"
KISUMU-2024-018,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 18,"Public Service, County Administration",Section 18,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 18,"Improved Public Service, County Administration services",Service rate (%),78,85,92,98,100,100,4662853,6797756,16454816,21281785,39741018,194393279,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,6694905,Project 18 in Muhoroni,Public Health Initiative,2543929,Milestone 1 for Project 18 in Muhoroni,2025-01-05,Activity 3 for Project 18 in Muhoroni,2024-10-20,2024-12-21,174752,Muhoroni,Manyatta B,"Public Service, County Administration"
KISUMU-2024-019,County Vision 2029,2024-07-01,2029-06-30,Program 19,"Water, Environment, Natural Resources and Climate Change",Section 19,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 19,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),59,89,93,97,100,100,1864760,6445157,15645460,27284575,30961531,140660172,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,7262594,Project 19 in Kisumu East,Infrastructure,4347928,Milestone 1 for Project 19 in Kisumu East,2025-02-09,Activity 5 for Project 19 in Kisumu East,2024-12-25,2025-01-30,414810,Kisumu East,Manyatta B,"Water, Environment, Natural Resources and Climate Change"
KISUMU-2024-020,Five-Year Development Plan,2024-07-01,2029-06-30,Program 20,City of Kisumu Management,Section 20,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 20,Improved City of Kisumu Management services,Service rate (%),78,87,93,99,100,100,2076873,7652193,10631056,21613263,44326863,130849728,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,6699942,Project 20 in Nyakach,Economic Empowerment,3352861,Milestone 1 for Project 20 in Nyakach,2025-02-14,Activity 8 for Project 20 in Nyakach,2024-11-23,2025-02-12,279390,Nyakach,Konya,City of Kisumu Management
KISUMU-2024-021,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 21,City of Kisumu Management,Section 21,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 21,Improved City of Kisumu Management services,Service rate (%),63,83,94,96,100,100,2274657,9551340,14390324,26420863,48345036,150677504,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,12047438,Project 21 in Nyando,Education,1964701,Milestone 4 for Project 21 in Nyando,2024-08-13,Activity 7 for Project 21 in Nyando,2024-07-02,2024-08-12,343642,Nyando,Kondele,City of Kisumu Management
KISUMU-2024-022,County Vision 2029,2024-07-01,2029-06-30,Program 22,"Education, Technical Training, Innovation and Social Services",Section 22,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 22,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),73,89,92,97,100,100,3809780,5869640,13946530,27041845,45718298,127493392,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,9501663,Project 22 in Kisumu West,Infrastructure,1783257,Milestone 1 for Project 22 in Kisumu West,2025-03-12,Activity 10 for Project 22 in Kisumu West,2024-12-12,2025-02-25,161790,Kisumu West,Kolwa East,"Education, Technical Training, Innovation and Social Services"
KISUMU-2024-023,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 23,"Trade, Tourism, Industry and Marketing",Section 23,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 23,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),56,90,91,100,100,100,3395028,8847628,18532836,27900288,32383885,104331042,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,7402874,Project 23 in Nyakach,Education,3799223,Milestone 5 for Project 23 in Nyakach,2024-12-02,Activity 2 for Project 23 in Nyakach,2024-09-25,2024-11-25,353814,Nyakach,Ahero,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-024,Five-Year Development Plan,2024-07-01,2029-06-30,Program 24,"Finance, Economic Planning and ICT(E-Government) Services",Section 24,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 24,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),54,88,91,97,100,100,3273631,8679665,19731813,20023234,39473294,153639040,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,11949910,Project 24 in Nyakach,Education,3671289,Milestone 2 for Project 24 in Nyakach,2024-09-08,Activity 4 for Project 24 in Nyakach,2024-07-18,2024-08-26,228417,Nyakach,Awasi,"Finance, Economic Planning and ICT(E-Government) Services"
KISUMU-2024-025,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 25,"Medical Services, Public Health and Sanitation",Section 25,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 25,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),59,83,95,100,100,100,4668544,9488752,14045134,25169462,41249517,170008284,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,11497574,Project 25 in Kisumu Central,Economic Empowerment,3728969,Milestone 2 for Project 25 in Kisumu Central,2024-12-05,Activity 9 for Project 25 in Kisumu Central,2024-09-28,2024-12-04,246804,Kisumu Central,Ahero,"Medical Services, Public Health and Sanitation"
KISUMU-2024-026,Five-Year Development Plan,2024-07-01,2029-06-30,Program 26,"Infrastructure, Energy and Public Works",Section 26,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 26,"Improved Infrastructure, Energy and Public Works services",Service rate (%),50,88,91,97,100,100,3611135,5516735,19912067,24411212,48463364,117831959,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,8673529,Project 26 in Kisumu Central,Public Health Initiative,4224051,Milestone 3 for Project 26 in Kisumu Central,2024-12-29,Activity 6 for Project 26 in Kisumu Central,2024-09-24,2024-12-22,406138,Kisumu Central,Awasi,"Infrastructure, Energy and Public Works"
KISUMU-2024-027,County Vision 2029,2024-07-01,2029-06-30,Program 27,"Education, Technical Training, Innovation and Social Services",Section 27,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 27,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),74,85,91,98,100,100,2369057,5220992,14178874,25491339,42297002,182599033,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,9851707,Project 27 in Kisumu West,Infrastructure,4091035,Milestone 5 for Project 27 in Kisumu West,2025-01-04,Activity 6 for Project 27 in Kisumu West,2024-10-26,2025-01-02,144069,Kisumu West,Kondele,"Education, Technical Training, Innovation and Social Services"
KISUMU-2024-028,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 28,"Lands, Housing, Urban Planning and Physical Planning",Section 28,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 28,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),65,81,94,96,100,100,3659011,6431558,19099761,25431479,42203735,112719061,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,11387751,Project 28 in Nyakach,Infrastructure,1165799,Milestone 2 for Project 28 in Nyakach,2024-11-28,Activity 2 for Project 28 in Nyakach,2024-09-22,2024-11-25,268047,Nyakach,Milimani,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-029,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 29,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 29,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 29,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),53,83,93,96,100,100,3708223,7708998,16131393,29645119,37115317,181937127,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,8000253,Project 29 in Nyakach,Education,4303886,Milestone 2 for Project 29 in Nyakach,2024-12-07,Activity 9 for Project 29 in Nyakach,2024-10-20,2024-12-05,431055,Nyakach,Konya,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-030,Five-Year Development Plan,2024-07-01,2029-06-30,Program 30,"Medical Services, Public Health and Sanitation",Section 30,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 30,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),66,83,91,97,100,100,3272223,5730291,16174435,24486216,48024130,118785407,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,6024019,Project 30 in Nyando,Sanitation,2644358,Milestone 5 for Project 30 in Nyando,2024-10-05,Activity 9 for Project 30 in Nyando,2024-07-17,2024-09-22,253101,Nyando,Ahero,"Medical Services, Public Health and Sanitation"
KISUMU-2024-031,Five-Year Development Plan,2024-07-01,2029-06-30,Program 31,"Public Service, County Administration",Section 31,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 31,"Improved Public Service, County Administration services",Service rate (%),78,81,95,98,100,100,3014980,7143280,14027202,21915112,33558359,180629345,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,5359406,Project 31 in Nyando,Education,3863402,Milestone 4 for Project 31 in Nyando,2025-01-11,Activity 3 for Project 31 in Nyando,2024-10-22,2024-12-29,440528,Nyando,Maseno,"Public Service, County Administration"
KISUMU-2024-032,County Vision 2029,2024-07-01,2029-06-30,Program 32,"Finance, Economic Planning and ICT(E-Government) Services",Section 32,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 32,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),58,86,91,100,100,100,2798758,5890349,10099199,23253325,36287337,193890027,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,10140300,Project 32 in Nyakach,Public Health Initiative,2465704,Milestone 1 for Project 32 in Nyakach,2024-10-23,Activity 8 for Project 32 in Nyakach,2024-08-07,2024-10-12,420286,Nyakach,Ahero,"Finance, Economic Planning and ICT(E-Government) Services"
KISUMU-2024-033,County Vision 2029,2024-07-01,2029-06-30,Program 33,City of Kisumu Management,Section 33,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 33,Improved City of Kisumu Management services,Service rate (%),70,84,91,99,100,100,4644017,5111130,14025095,22111451,35676958,128575809,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,10655255,Project 33 in Nyakach,Education,3008808,Milestone 4 for Project 33 in Nyakach,2025-02-11,Activity 2 for Project 33 in Nyakach,2024-12-11,2025-02-01,238877,Nyakach,Konya,City of Kisumu Management
KISUMU-2024-034,County Vision 2029,2024-07-01,2029-06-30,Program 34,"Infrastructure, Energy and Public Works",Section 34,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 34,"Improved Infrastructure, Energy and Public Works services",Service rate (%),67,83,94,98,100,100,2486865,8372606,11749804,27257658,39790605,103370168,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,8730337,Project 34 in Seme,Infrastructure,1888872,Milestone 3 for Project 34 in Seme,2024-11-04,Activity 10 for Project 34 in Seme,2024-08-23,2024-10-28,426594,Seme,Maseno,"Infrastructure, Energy and Public Works"
