Plan_CIDPID,Plan_Name,Plan_StartDate,Plan_EndDate,Program_Name,Program_Department,Program_Section,Program_NeedsPriorities,Program_Strategies,Program_Objectives,Program_Outcomes,Program_Remarks,Subprogram_Name,Subprogram_KeyOutcome,Subprogram_KPI,Subprogram_Baseline,Subprogram_Yr1Targets,Subprogram_Yr2Targets,Subprogram_Yr3Targets,Subprogram_Yr4Targets,Subprogram_Yr5Targets,Subprogram_Yr1Budget,Subprogram_Yr2Budget,Subprogram_Yr3Budget,Subprogram_Yr4Budget,Subprogram_Yr5Budget,Subprogram_TotalBudget,Subprogram_Remarks,Workplan_Name,Workplan_FinancialYear,Workplan_TotalBudget,Project_Name,Project_Category,Project_Cost,Milestone_Name,Milestone_DueDate,Activity_Name,Activity_StartDate,Activity_EndDate,Activity_BudgetAllocated,Subcounty,Ward,Department,Request_ID,Request_ProjectId,Request_ContractorId,Request_Amount,Request_Description,Request_CurrentApprovalLevelId,Request_PaymentStatusId,Request_SubmittedAt,Request_ApprovedByUserId,Request_ApprovalDate,Request_Comments,Details_PaymentMode,Details_BankName,Details_AccountNumber,Details_TransactionId,Details_PaidByUserId,Details_PaidAt,Details_Notes,History_Action,History_ActionByUserId,History_AssignedToUserId,History_ActionDate,History_Notes
KISUMU-2024-011,County Vision 2029,2024-07-01,2029-06-30,Program 11,"Sports, Culture, Gender and Youth Affairs",Section 11,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 11,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),52,87,92,99,100,100,4638434,5992098,16275471,29238850,37969507,136948135,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,11019765,Project 11 in Nyakach,Economic Empowerment,2726226,Milestone 2 for Project 11 in Nyakach,2024-10-30,Activity 2 for Project 11 in Nyakach,2024-09-02,2024-10-28,429196,Nyakach,Milimani,"Sports, Culture, Gender and Youth Affairs",110,11,150,530014.00,Payment for project milestone completion in Nyakach.,1,4,2025-08-28 16:13:51,6927,2025-08-29 16:13:51,"Payment approved by Medical Services, Public Health and Sanitation.",Cheque,,,TXN61798451,6271,2025-09-06 16:13:51,Payment successfully processed on 2025-08-28.,Returned for Correction,1775,8650,2025-08-28 16:13:51,Approval note for stage 2.
KISUMU-2024-012,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 12,"Lands, Housing, Urban Planning and Physical Planning",Section 12,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 12,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),63,89,92,99,100,100,4305541,5565121,14338145,28900337,32748041,178230561,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,10115013,Project 12 in Kisumu West,Economic Empowerment,1799391,Milestone 1 for Project 12 in Kisumu West,2024-10-19,Activity 2 for Project 12 in Kisumu West,2024-09-03,2024-10-10,177242,Kisumu West,Ahero,"Lands, Housing, Urban Planning and Physical Planning",120,12,437,1800751.00,Payment for project milestone completion in Kisumu West.,1,1,2025-08-28 16:13:51,5625,2025-08-29 16:13:51,Payment approved by City of Kisumu Management.,Mobile Money,,,TXN82801768,1336,2025-09-03 16:13:51,Payment successfully processed on 2025-08-28.,Returned for Correction,5488,2414,2025-08-28 16:13:51,Approval note for stage 3.
KISUMU-2024-013,County Vision 2029,2024-07-01,2029-06-30,Program 13,"Finance, Economic Planning and ICT(E-Government) Services",Section 13,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 13,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),54,87,93,100,100,100,1644294,7210791,14259325,26805776,32621502,186729162,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,11017525,Project 13 in Kisumu East,Economic Empowerment,3344260,Milestone 4 for Project 13 in Kisumu East,2025-01-27,Activity 6 for Project 13 in Kisumu East,2024-10-23,2025-01-16,180078,Kisumu East,Ahero,"Finance, Economic Planning and ICT(E-Government) Services",130,13,565,1444246.00,Payment for project milestone completion in Kisumu East.,2,7,2025-08-28 16:13:51,6961,2025-09-07 16:13:51,"Payment approved by Lands, Housing, Urban Planning and Physical Planning.",Cheque,,,TXN22017143,6652,2025-09-01 16:13:51,Payment successfully processed on 2025-08-28.,Reject,2777,1761,2025-08-28 16:13:51,Approval note for stage 2.
KISUMU-2024-014,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 14,City of Kisumu Management,Section 14,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 14,Improved City of Kisumu Management services,Service rate (%),55,84,92,97,100,100,2605643,5203034,16510705,26282998,31887091,143238716,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,5183927,Project 14 in Seme,Education,1204468,Milestone 4 for Project 14 in Seme,2024-11-19,Activity 5 for Project 14 in Seme,2024-08-23,2024-11-10,333017,Seme,Kolwa East,City of Kisumu Management,140,14,495,1573049.00,Payment for project milestone completion in Seme.,3,9,2025-08-28 16:13:51,7845,2025-09-03 16:13:51,"Payment approved by Agriculture, Fisheries, Livestock Development and Irrigation.",Cheque,,,TXN62478043,3274,2025-09-07 16:13:51,Payment successfully processed on 2025-08-28.,Assigned,8825,4669,2025-08-28 16:13:51,Approval note for stage 2.
KISUMU-2024-015,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 15,"Lands, Housing, Urban Planning and Physical Planning",Section 15,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 15,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),54,81,94,97,100,100,3665456,5982695,12378448,26994397,30361782,172647739,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,12831557,Project 15 in Kisumu West,Economic Empowerment,4233985,Milestone 3 for Project 15 in Kisumu West,2025-01-30,Activity 4 for Project 15 in Kisumu West,2024-12-17,2025-01-28,437080,Kisumu West,Konya,"Lands, Housing, Urban Planning and Physical Planning",150,15,435,479536.00,Payment for project milestone completion in Kisumu West.,1,4,2025-08-28 16:13:51,4564,2025-08-30 16:13:51,"Payment approved by Infrastructure, Energy and Public Works.",Bank Transfer,Equity Bank,8714848866,TXN78594238,3098,2025-09-07 16:13:51,Payment successfully processed on 2025-08-28.,Assigned,7782,1632,2025-08-28 16:13:51,Approval note for stage 4.
KISUMU-2024-016,County Vision 2029,2024-07-01,2029-06-30,Program 16,"Water, Environment, Natural Resources and Climate Change",Section 16,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 16,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),51,81,95,97,100,100,4665745,5482095,11890263,20813445,49134492,161642549,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,7721173,Project 16 in Seme,Economic Empowerment,3968581,Milestone 2 for Project 16 in Seme,2025-02-08,Activity 1 for Project 16 in Seme,2024-12-26,2025-02-06,487780,Seme,Awasi,"Water, Environment, Natural Resources and Climate Change",160,16,385,1713239.00,Payment for project milestone completion in Seme.,4,7,2025-08-28 16:13:51,4276,2025-08-31 16:13:51,"Payment approved by Water, Environment, Natural Resources and Climate Change.",Other,,,TXN19119810,6200,2025-09-05 16:13:51,Payment successfully processed on 2025-08-28.,Returned for Correction,6833,2557,2025-08-28 16:13:51,Approval note for stage 2.
KISUMU-2024-017,Five-Year Development Plan,2024-07-01,2029-06-30,Program 17,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 17,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 17,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),71,81,94,98,100,100,1961352,9034325,12853555,20428740,45240108,168522808,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,6330009,Project 17 in Seme,Economic Empowerment,2867316,Milestone 5 for Project 17 in Seme,2025-01-04,Activity 5 for Project 17 in Seme,2024-10-16,2024-12-30,312426,Seme,Konya,"Agriculture, Fisheries, Livestock Development and Irrigation",170,17,386,1092688.00,Payment for project milestone completion in Seme.,4,8,2025-08-28 16:13:51,1163,2025-08-31 16:13:51,"Payment approved by Public Service, County Administration.",Other,,,TXN41894051,9441,2025-09-02 16:13:51,Payment successfully processed on 2025-08-28.,Assigned,7368,5339,2025-08-28 16:13:51,Approval note for stage 2.
KISUMU-2024-018,Five-Year Development Plan,2024-07-01,2029-06-30,Program 18,City of Kisumu Management,Section 18,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 18,Improved City of Kisumu Management services,Service rate (%),63,81,92,97,100,100,3978661,8830093,16818575,26429739,36385039,189429316,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,12431173,Project 18 in Muhoroni,Public Health Initiative,3889883,Milestone 4 for Project 18 in Muhoroni,2024-11-28,Activity 4 for Project 18 in Muhoroni,2024-10-06,2024-11-26,426726,Muhoroni,Kondele,City of Kisumu Management,180,18,164,1812850.00,Payment for project milestone completion in Muhoroni.,4,6,2025-08-28 16:13:51,2382,2025-08-31 16:13:51,"Payment approved by Trade, Tourism, Industry and Marketing.",Mobile Money,,,TXN13469351,1919,2025-09-02 16:13:51,Payment successfully processed on 2025-08-28.,Comment,8751,5719,2025-08-28 16:13:51,Approval note for stage 2.
KISUMU-2024-019,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 19,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 19,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 19,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),79,87,94,97,100,100,3368422,8011183,13445161,20869323,35616427,127069209,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,7967355,Project 19 in Kisumu Central,Economic Empowerment,3386485,Milestone 2 for Project 19 in Kisumu Central,2024-09-07,Activity 1 for Project 19 in Kisumu Central,2024-07-14,2024-08-28,321818,Kisumu Central,Awasi,"Agriculture, Fisheries, Livestock Development and Irrigation",190,19,834,1316931.00,Payment for project milestone completion in Kisumu Central.,1,8,2025-08-28 16:13:51,4351,2025-09-04 16:13:51,"Payment approved by Agriculture, Fisheries, Livestock Development and Irrigation.",Mobile Money,,,TXN93308383,4270,2025-09-04 16:13:51,Payment successfully processed on 2025-08-28.,Approve,2216,6481,2025-08-28 16:13:51,Approval note for stage 2.
KISUMU-2024-020,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 20,City of Kisumu Management,Section 20,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 20,Improved City of Kisumu Management services,Service rate (%),58,84,93,97,100,100,4002747,5145593,12478975,21577861,31074466,124773034,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,8703774,Project 20 in Nyakach,Economic Empowerment,2817596,Milestone 5 for Project 20 in Nyakach,2024-08-19,Activity 7 for Project 20 in Nyakach,2024-07-02,2024-08-06,432148,Nyakach,Awasi,City of Kisumu Management,200,20,270,1558222.00,Payment for project milestone completion in Nyakach.,5,6,2025-08-28 16:13:51,9675,2025-09-05 16:13:51,"Payment approved by Finance, Economic Planning and ICT(E-Government) Services.",Mobile Money,,,TXN16175828,6056,2025-09-04 16:13:51,Payment successfully processed on 2025-08-28.,Assigned,8566,6531,2025-08-28 16:13:51,Approval note for stage 1.
KISUMU-2024-021,Five-Year Development Plan,2024-07-01,2029-06-30,Program 21,"Medical Services, Public Health and Sanitation",Section 21,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 21,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),65,86,91,98,100,100,1259663,6337103,17256126,26927877,34388156,121151336,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,9350311,Project 21 in Kisumu East,Education,2565778,Milestone 5 for Project 21 in Kisumu East,2024-12-06,Activity 10 for Project 21 in Kisumu East,2024-10-06,2024-11-27,402965,Kisumu East,Ahero,"Medical Services, Public Health and Sanitation",210,21,934,249147.00,Payment for project milestone completion in Kisumu East.,5,6,2025-08-28 16:13:51,4425,2025-08-31 16:13:51,"Payment approved by Medical Services, Public Health and Sanitation.",Mobile Money,,,TXN20528123,5078,2025-09-04 16:13:51,Payment successfully processed on 2025-08-28.,Assigned,5297,8028,2025-08-28 16:13:51,Approval note for stage 5.
KISUMU-2024-022,County Vision 2029,2024-07-01,2029-06-30,Program 22,"Trade, Tourism, Industry and Marketing",Section 22,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 22,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),80,84,92,100,100,100,3282657,5835189,10017541,20061760,34089289,198941771,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,9514373,Project 22 in Kisumu West,Economic Empowerment,3997166,Milestone 1 for Project 22 in Kisumu West,2024-11-10,Activity 2 for Project 22 in Kisumu West,2024-10-01,2024-11-08,457654,Kisumu West,Konya,"Trade, Tourism, Industry and Marketing",220,22,812,1369818.00,Payment for project milestone completion in Kisumu West.,4,7,2025-08-28 16:13:51,4281,2025-08-29 16:13:51,"Payment approved by Lands, Housing, Urban Planning and Physical Planning.",Mobile Money,,,TXN91962903,3490,2025-09-04 16:13:51,Payment successfully processed on 2025-08-28.,Reject,3158,6924,2025-08-28 16:13:51,Approval note for stage 5.
