Plan_CIDPID,Plan_Name,Plan_StartDate,Plan_EndDate,Program_Name,Program_Department,Program_Section,Program_NeedsPriorities,Program_Strategies,Program_Objectives,Program_Outcomes,Program_Remarks,Subprogram_Name,Subprogram_KeyOutcome,Subprogram_KPI,Subprogram_Baseline,Subprogram_Yr1Targets,Subprogram_Yr2Targets,Subprogram_Yr3Targets,Subprogram_Yr4Targets,Subprogram_Yr5Targets,Subprogram_Yr1Budget,Subprogram_Yr2Budget,Subprogram_Yr3Budget,Subprogram_Yr4Budget,Subprogram_Yr5Budget,Subprogram_TotalBudget,Subprogram_Remarks,Workplan_Name,Workplan_FinancialYear,Workplan_TotalBudget,Project_Name,Project_Category,Project_Cost,Milestone_Name,Milestone_DueDate,Activity_Name,Activity_StartDate,Activity_EndDate,Activity_BudgetAllocated,Subcounty,Ward,Department,Request_ID,Request_ProjectId,Request_ContractorId,Request_Amount,Request_Description,Request_CurrentApprovalLevelId,Request_PaymentStatusId,Request_SubmittedAt,Request_ApprovedByUserId,Request_ApprovalDate,Request_Comments,Details_PaymentMode,Details_BankName,Details_AccountNumber,Details_TransactionId,Details_PaidByUserId,Details_PaidAt,Details_Notes,History_Action,History_ActionByUserId,History_AssignedToUserId,History_ActionDate,History_Notes
KISUMU-2024-012,Five-Year Development Plan,2024-07-01,2029-06-30,Program 12,"Public Service, County Administration",Section 12,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 12,"Improved Public Service, County Administration services",Service rate (%),65,84,92,98,100,100,1630920,6926633,12682293,21568573,35602704,107180432,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,7857998,Project 12 in Nyakach,Education,3614086,Milestone 4 for Project 12 in Nyakach,2024-10-22,Activity 7 for Project 12 in Nyakach,2024-08-06,2024-10-17,155783,Nyakach,Kolwa East,"Public Service, County Administration",120,12,152,233428.00,Payment for project milestone completion in Nyakach.,4,3,2025-08-28 16:09:47,3635,2025-09-07 16:09:47,"Payment approved by Agriculture, Fisheries, Livestock Development and Irrigation.",Bank Transfer,Equity Bank,5937173595,TXN34880781,9852,2025-09-02 16:09:47,Payment successfully processed on 2025-08-28.,Approve,9451,8867,2025-08-28 16:09:47,Approval note for stage 4.
KISUMU-2024-013,County Vision 2029,2024-07-01,2029-06-30,Program 13,"Trade, Tourism, Industry and Marketing",Section 13,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 13,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),51,84,94,97,100,100,4012978,9511338,10547202,21568166,33925660,115872182,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,13749656,Project 13 in Kisumu West,Infrastructure,4238183,Milestone 4 for Project 13 in Kisumu West,2025-01-26,Activity 2 for Project 13 in Kisumu West,2024-12-12,2025-01-15,187000,Kisumu West,Ahero,"Trade, Tourism, Industry and Marketing",130,13,844,202501.00,Payment for project milestone completion in Kisumu West.,5,10,2025-08-28 16:09:47,7508,2025-08-31 16:09:47,"Payment approved by Sports, Culture, Gender and Youth Affairs.",Cheque,,,TXN37699881,4636,2025-08-29 16:09:47,Payment successfully processed on 2025-08-28.,Returned for Correction,9275,2963,2025-08-28 16:09:47,Approval note for stage 1.
KISUMU-2024-014,Five-Year Development Plan,2024-07-01,2029-06-30,Program 14,"Public Service, County Administration",Section 14,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 14,"Improved Public Service, County Administration services",Service rate (%),59,81,94,96,100,100,3988450,7138593,17567993,23764554,47707261,132293236,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,5481621,Project 14 in Kisumu West,Education,2921566,Milestone 1 for Project 14 in Kisumu West,2024-10-31,Activity 3 for Project 14 in Kisumu West,2024-08-16,2024-10-24,288463,Kisumu West,Manyatta B,"Public Service, County Administration",140,14,338,723589.00,Payment for project milestone completion in Kisumu West.,2,5,2025-08-28 16:09:47,8886,2025-09-02 16:09:47,"Payment approved by Lands, Housing, Urban Planning and Physical Planning.",Bank Transfer,KCB Bank,9505790310,TXN80733535,1830,2025-09-06 16:09:47,Payment successfully processed on 2025-08-28.,Approve,5987,8023,2025-08-28 16:09:47,Approval note for stage 5.
KISUMU-2024-015,County Vision 2029,2024-07-01,2029-06-30,Program 15,"Water, Environment, Natural Resources and Climate Change",Section 15,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 15,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),69,83,93,99,100,100,4437446,8063699,12303242,25664984,47950802,165429714,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,7044179,Project 15 in Muhoroni,Education,3948283,Milestone 5 for Project 15 in Muhoroni,2024-10-16,Activity 10 for Project 15 in Muhoroni,2024-09-04,2024-10-06,122662,Muhoroni,Awasi,"Water, Environment, Natural Resources and Climate Change",150,15,612,1561362.00,Payment for project milestone completion in Muhoroni.,5,10,2025-08-28 16:09:47,4438,2025-08-31 16:09:47,"Payment approved by Education, Technical Training, Innovation and Social Services.",Cheque,,,TXN60173547,1838,2025-08-31 16:09:47,Payment successfully processed on 2025-08-28.,Assigned,6258,7549,2025-08-28 16:09:47,Approval note for stage 5.
KISUMU-2024-016,Five-Year Development Plan,2024-07-01,2029-06-30,Program 16,"Lands, Housing, Urban Planning and Physical Planning",Section 16,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 16,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),67,81,92,98,100,100,1798625,7614188,18588643,29015417,33282468,101008951,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,12423770,Project 16 in Nyando,Sanitation,3202998,Milestone 5 for Project 16 in Nyando,2024-12-31,Activity 4 for Project 16 in Nyando,2024-10-18,2024-12-29,409461,Nyando,Awasi,"Lands, Housing, Urban Planning and Physical Planning",160,16,509,1842773.00,Payment for project milestone completion in Nyando.,5,9,2025-08-28 16:09:47,7810,2025-09-06 16:09:47,"Payment approved by Lands, Housing, Urban Planning and Physical Planning.",Mobile Money,,,TXN37398397,6464,2025-09-02 16:09:47,Payment successfully processed on 2025-08-28.,Assigned,8700,5883,2025-08-28 16:09:47,Approval note for stage 5.
KISUMU-2024-017,Five-Year Development Plan,2024-07-01,2029-06-30,Program 17,"Education, Technical Training, Innovation and Social Services",Section 17,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 17,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),72,89,92,98,100,100,1085833,5004674,12078987,29761542,39423232,164052927,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,11917508,Project 17 in Seme,Education,2695786,Milestone 3 for Project 17 in Seme,2024-10-28,Activity 9 for Project 17 in Seme,2024-08-23,2024-10-14,227131,Seme,Manyatta B,"Education, Technical Training, Innovation and Social Services",170,17,297,50865.00,Payment for project milestone completion in Seme.,5,10,2025-08-28 16:09:47,7822,2025-08-30 16:09:47,"Payment approved by Public Service, County Administration.",Other,,,TXN65408081,7516,2025-08-30 16:09:47,Payment successfully processed on 2025-08-28.,Approve,9886,4487,2025-08-28 16:09:47,Approval note for stage 2.
KISUMU-2024-018,Five-Year Development Plan,2024-07-01,2029-06-30,Program 18,City of Kisumu Management,Section 18,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 18,Improved City of Kisumu Management services,Service rate (%),80,84,91,99,100,100,4639985,7555416,12283605,22378912,46334555,101236579,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,8343930,Project 18 in Nyando,Education,3738694,Milestone 3 for Project 18 in Nyando,2024-11-11,Activity 9 for Project 18 in Nyando,2024-08-28,2024-11-03,282740,Nyando,Awasi,City of Kisumu Management,180,18,714,974534.00,Payment for project milestone completion in Nyando.,1,4,2025-08-28 16:09:47,1500,2025-09-07 16:09:47,"Payment approved by Public Service, County Administration.",Mobile Money,,,TXN35554059,2975,2025-08-31 16:09:47,Payment successfully processed on 2025-08-28.,Comment,5169,4530,2025-08-28 16:09:47,Approval note for stage 2.
KISUMU-2024-019,County Vision 2029,2024-07-01,2029-06-30,Program 19,"Finance, Economic Planning and ICT(E-Government) Services",Section 19,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 19,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),65,87,91,97,100,100,4549419,8807677,12021234,27254267,34580141,123223169,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,10426362,Project 19 in Kisumu Central,Sanitation,1542951,Milestone 1 for Project 19 in Kisumu Central,2024-09-27,Activity 4 for Project 19 in Kisumu Central,2024-08-14,2024-09-19,489006,Kisumu Central,Manyatta B,"Finance, Economic Planning and ICT(E-Government) Services",190,19,804,110562.00,Payment for project milestone completion in Kisumu Central.,1,3,2025-08-28 16:09:47,2998,2025-09-05 16:09:47,"Payment approved by Infrastructure, Energy and Public Works.",Cheque,,,TXN54958188,2470,2025-09-04 16:09:47,Payment successfully processed on 2025-08-28.,Comment,5732,3482,2025-08-28 16:09:47,Approval note for stage 4.
KISUMU-2024-020,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 20,"Lands, Housing, Urban Planning and Physical Planning",Section 20,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 20,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),51,87,95,99,100,100,3371536,7575734,11343145,26555701,42532856,137143740,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,12403199,Project 20 in Kisumu East,Economic Empowerment,4202691,Milestone 1 for Project 20 in Kisumu East,2024-12-22,Activity 9 for Project 20 in Kisumu East,2024-10-07,2024-12-11,256408,Kisumu East,Maseno,"Lands, Housing, Urban Planning and Physical Planning",200,20,272,619541.00,Payment for project milestone completion in Kisumu East.,3,6,2025-08-28 16:09:47,4044,2025-09-02 16:09:47,"Payment approved by Education, Technical Training, Innovation and Social Services.",Cheque,,,TXN66206900,4509,2025-08-31 16:09:47,Payment successfully processed on 2025-08-28.,Approve,7548,2973,2025-08-28 16:09:47,Approval note for stage 3.
KISUMU-2024-021,County Vision 2029,2024-07-01,2029-06-30,Program 21,"Trade, Tourism, Industry and Marketing",Section 21,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 21,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),61,85,93,96,100,100,1124462,5837299,13868669,24596113,47165748,105719478,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,13021325,Project 21 in Kisumu Central,Education,3596598,Milestone 4 for Project 21 in Kisumu Central,2024-10-30,Activity 5 for Project 21 in Kisumu Central,2024-08-06,2024-10-19,337505,Kisumu Central,Kolwa East,"Trade, Tourism, Industry and Marketing",210,21,932,748279.00,Payment for project milestone completion in Kisumu Central.,1,2,2025-08-28 16:09:47,2607,2025-08-31 16:09:47,"Payment approved by Agriculture, Fisheries, Livestock Development and Irrigation.",Bank Transfer,Equity Bank,8865074682,TXN12237374,6465,2025-09-03 16:09:47,Payment successfully processed on 2025-08-28.,Returned for Correction,6600,5924,2025-08-28 16:09:47,Approval note for stage 5.
KISUMU-2024-022,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 22,"Sports, Culture, Gender and Youth Affairs",Section 22,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 22,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),69,82,91,97,100,100,1442295,5283281,14536345,27592522,46155189,187156211,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,13714148,Project 22 in Nyakach,Infrastructure,4796415,Milestone 4 for Project 22 in Nyakach,2024-11-06,Activity 4 for Project 22 in Nyakach,2024-08-03,2024-10-29,244742,Nyakach,Konya,"Sports, Culture, Gender and Youth Affairs",220,22,180,275260.00,Payment for project milestone completion in Nyakach.,1,8,2025-08-28 16:09:47,2833,2025-08-31 16:09:47,"Payment approved by Infrastructure, Energy and Public Works.",Cheque,,,TXN99858283,1645,2025-09-05 16:09:47,Payment successfully processed on 2025-08-28.,Comment,6799,5431,2025-08-28 16:09:47,Approval note for stage 5.
